+------------+---------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol   |                             error                             |                                                                                                                                        result                                                                                                                                        |
|  aio_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'aio_eth', 'symbol': 'aio_eth', 'exBaseCoin': 'aio', 'exMoneyCoin': 'eth', 'baseCoin': 'aio', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '46', 'symbolType': 'spot', 'tradeType': 'aio', 'multiplier': '1'}     |
|  nca_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'nca_eth', 'symbol': 'nca_eth', 'exBaseCoin': 'nca', 'exMoneyCoin': 'eth', 'baseCoin': 'nca', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '3000', 'symbolType': 'spot', 'tradeType': 'nca', 'multiplier': '1'}    |
|  rlc_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rlc_btc', 'symbol': 'rlc_btc', 'exBaseCoin': 'rlc', 'exMoneyCoin': 'btc', 'baseCoin': 'rlc', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '8', 'symbolType': 'spot', 'tradeType': 'rlc', 'multiplier': '1'}      |
|  elf_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'elf_btc', 'symbol': 'elf_btc', 'exBaseCoin': 'elf', 'exMoneyCoin': 'btc', 'baseCoin': 'elf', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '46', 'symbolType': 'spot', 'tradeType': 'elf', 'multiplier': '1'}     |
|  aid_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'aid_usd', 'symbol': 'aid_usd', 'exBaseCoin': 'aid', 'exMoneyCoin': 'usd', 'baseCoin': 'aid', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '326', 'symbolType': 'spot', 'tradeType': 'aid', 'multiplier': '1'}     |
|  req_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'req_btc', 'symbol': 'req_btc', 'exBaseCoin': 'req', 'exMoneyCoin': 'btc', 'baseCoin': 'req', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '260', 'symbolType': 'spot', 'tradeType': 'req', 'multiplier': '1'}     |
|  dta_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dta_usd', 'symbol': 'dta_usd', 'exBaseCoin': 'dta', 'exMoneyCoin': 'usd', 'baseCoin': 'dta', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '8334', 'symbolType': 'spot', 'tradeType': 'dta', 'multiplier': '1'}    |
|  okb_usdt  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'okb_ust', 'symbol': 'okb_usdt', 'exBaseCoin': 'okb', 'exMoneyCoin': 'ust', 'baseCoin': 'okb', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'okb', 'multiplier': '1'}     |
|  ygg_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ygg_usd', 'symbol': 'ygg_usd', 'exBaseCoin': 'ygg', 'exMoneyCoin': 'usd', 'baseCoin': 'ygg', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '7364', 'symbolType': 'spot', 'tradeType': 'ygg', 'multiplier': '1'}    |
|  usdk_eos  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'usk_eos', 'symbol': 'usdk_eos', 'exBaseCoin': 'usk', 'exMoneyCoin': 'eos', 'baseCoin': 'usdk', 'moneyCoin': 'eos', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'usdk', 'multiplier': '2'}    |
|  qsh_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'qsh_btc', 'symbol': 'qsh_btc', 'exBaseCoin': 'qsh', 'exMoneyCoin': 'btc', 'baseCoin': 'qsh', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'spot', 'tradeType': 'qsh', 'multiplier': '1'}     |
|  etc_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'etc_usd', 'symbol': 'etc_usd', 'exBaseCoin': 'etc', 'exMoneyCoin': 'usd', 'baseCoin': 'etc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.6', 'symbolType': 'spot', 'tradeType': 'etc', 'multiplier': '1'}     |
|  gnt_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'gnt_eth', 'symbol': 'gnt_eth', 'exBaseCoin': 'gnt', 'exMoneyCoin': 'eth', 'baseCoin': 'gnt', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '66', 'symbolType': 'spot', 'tradeType': 'gnt', 'multiplier': '1'}     |
|  drn_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'drn_eth', 'symbol': 'drn_eth', 'exBaseCoin': 'drn', 'exMoneyCoin': 'eth', 'baseCoin': 'drn', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '80', 'symbolType': 'spot', 'tradeType': 'drn', 'multiplier': '1'}     |
|  cnd_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'cnd_btc', 'symbol': 'cnd_btc', 'exBaseCoin': 'cnd', 'exMoneyCoin': 'btc', 'baseCoin': 'cnd', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '386', 'symbolType': 'spot', 'tradeType': 'cnd', 'multiplier': '1'}     |
|  eos_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eos_usd', 'symbol': 'eos_usd', 'exBaseCoin': 'eos', 'exMoneyCoin': 'usd', 'baseCoin': 'eos', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'future', 'tradeType': 'eos', 'multiplier': '1'}     |
|  drn_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'drn_usd', 'symbol': 'drn_usd', 'exBaseCoin': 'drn', 'exMoneyCoin': 'usd', 'baseCoin': 'drn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '80', 'symbolType': 'spot', 'tradeType': 'drn', 'multiplier': '1'}     |
|  knc_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'knc_btc', 'symbol': 'knc_btc', 'exBaseCoin': 'knc', 'exMoneyCoin': 'btc', 'baseCoin': 'knc', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '18', 'symbolType': 'spot', 'tradeType': 'knc', 'multiplier': '1'}     |
|  int_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'int_usd', 'symbol': 'int_usd', 'exBaseCoin': 'int', 'exMoneyCoin': 'usd', 'baseCoin': 'int', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '132', 'symbolType': 'spot', 'tradeType': 'int', 'multiplier': '1'}     |
|  mna_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mna_btc', 'symbol': 'mna_btc', 'exBaseCoin': 'mna', 'exMoneyCoin': 'btc', 'baseCoin': 'mna', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '112', 'symbolType': 'spot', 'tradeType': 'mna', 'multiplier': '1'}     |
|  dth_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dth_btc', 'symbol': 'dth_btc', 'exBaseCoin': 'dth', 'exMoneyCoin': 'btc', 'baseCoin': 'dth', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1326', 'symbolType': 'spot', 'tradeType': 'dth', 'multiplier': '1'}    |
|  scr_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'scr_eth', 'symbol': 'scr_eth', 'exBaseCoin': 'scr', 'exMoneyCoin': 'eth', 'baseCoin': 'scr', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1538', 'symbolType': 'spot', 'tradeType': 'scr', 'multiplier': '1'}    |
|  nio_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'nio_usd', 'symbol': 'nio_usd', 'exBaseCoin': 'nio', 'exMoneyCoin': 'usd', 'baseCoin': 'nio', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1558', 'symbolType': 'spot', 'tradeType': 'nio', 'multiplier': '1'}    |
|  btc_usdt  |             minOrderSize 与 minOrderValue 为 None             |  {'exSymbol': 'btc_ust', 'symbol': 'btc_usdt', 'exBaseCoin': 'btc', 'exMoneyCoin': 'ust', 'baseCoin': 'btc', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'spot', 'tradeType': 'btc', 'multiplier': '1'}  |
|  poly_btc  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'poy_btc', 'symbol': 'poly_btc', 'exBaseCoin': 'poy', 'exMoneyCoin': 'btc', 'baseCoin': 'poly', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '138', 'symbolType': 'spot', 'tradeType': 'poly', 'multiplier': '1'}   |
|  xvg_jpy   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xvg_jpy', 'symbol': 'xvg_jpy', 'exBaseCoin': 'xvg', 'exMoneyCoin': 'jpy', 'baseCoin': 'xvg', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '874', 'symbolType': 'spot', 'tradeType': 'xvg', 'multiplier': '1'}     |
|  ctx_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'ctx_eth', 'symbol': 'ctx_eth', 'exBaseCoin': 'ctx', 'exMoneyCoin': 'eth', 'baseCoin': 'ctx', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '40', 'symbolType': 'spot', 'tradeType': 'ctx', 'multiplier': '1'}     |
|  zrx_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'zrx_usd', 'symbol': 'zrx_usd', 'exBaseCoin': 'zrx', 'exMoneyCoin': 'usd', 'baseCoin': 'zrx', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '16', 'symbolType': 'future', 'tradeType': 'zrx', 'multiplier': '1'}    |
|  fun_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'fun_eth', 'symbol': 'fun_eth', 'exBaseCoin': 'fun', 'exMoneyCoin': 'eth', 'baseCoin': 'fun', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1212', 'symbolType': 'spot', 'tradeType': 'fun', 'multiplier': '1'}    |
|  ode_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'ode_usd', 'symbol': 'ode_usd', 'exBaseCoin': 'ode', 'exMoneyCoin': 'usd', 'baseCoin': 'ode', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '30', 'symbolType': 'spot', 'tradeType': 'ode', 'multiplier': '1'}     |
|  ctx_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'ctx_usd', 'symbol': 'ctx_usd', 'exBaseCoin': 'ctx', 'exMoneyCoin': 'usd', 'baseCoin': 'ctx', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '40', 'symbolType': 'spot', 'tradeType': 'ctx', 'multiplier': '1'}     |
|  xrp_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xrp_btc', 'symbol': 'xrp_btc', 'exBaseCoin': 'xrp', 'exMoneyCoin': 'btc', 'baseCoin': 'xrp', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'future', 'tradeType': 'xrp', 'multiplier': '1'}    |
| btc_:cnht  | float() argument must be a string or a number, not 'NoneType' |            {'exSymbol': 'btc_:cnht', 'symbol': 'btc_:cnht', 'exBaseCoin': 'btc', 'exMoneyCoin': ':cnht', 'baseCoin': 'btc', 'moneyCoin': ':cnht', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'spot', 'tradeType': 'btc', 'multiplier': '1'}             |
|  bbn_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'bbn_usd', 'symbol': 'bbn_usd', 'exBaseCoin': 'bbn', 'exMoneyCoin': 'usd', 'baseCoin': 'bbn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '9762', 'symbolType': 'spot', 'tradeType': 'bbn', 'multiplier': '1'}    |
|  btc_eur   |             minOrderSize 与 minOrderValue 为 None             |  {'exSymbol': 'btc_eur', 'symbol': 'btc_eur', 'exBaseCoin': 'btc', 'exMoneyCoin': 'eur', 'baseCoin': 'btc', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'future', 'tradeType': 'btc', 'multiplier': '1'}  |
|  xmr_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xmr_usd', 'symbol': 'xmr_usd', 'exBaseCoin': 'xmr', 'exMoneyCoin': 'usd', 'baseCoin': 'xmr', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.06', 'symbolType': 'spot', 'tradeType': 'xmr', 'multiplier': '1'}    |
|  lrc_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'lrc_eth', 'symbol': 'lrc_eth', 'exBaseCoin': 'lrc', 'exMoneyCoin': 'eth', 'baseCoin': 'lrc', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '100', 'symbolType': 'spot', 'tradeType': 'lrc', 'multiplier': '1'}     |
|  req_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'req_eth', 'symbol': 'req_eth', 'exBaseCoin': 'req', 'exMoneyCoin': 'eth', 'baseCoin': 'req', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '260', 'symbolType': 'spot', 'tradeType': 'req', 'multiplier': '1'}     |
|  tkn_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'tkn_eth', 'symbol': 'tkn_eth', 'exBaseCoin': 'tkn', 'exMoneyCoin': 'eth', 'baseCoin': 'tkn', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '8', 'symbolType': 'spot', 'tradeType': 'tkn', 'multiplier': '1'}      |
|  okb_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'okb_eth', 'symbol': 'okb_eth', 'exBaseCoin': 'okb', 'exMoneyCoin': 'eth', 'baseCoin': 'okb', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'okb', 'multiplier': '1'}      |
|  cnn_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'cnn_usd', 'symbol': 'cnn_usd', 'exBaseCoin': 'cnn', 'exMoneyCoin': 'usd', 'baseCoin': 'cnn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '47458', 'symbolType': 'spot', 'tradeType': 'cnn', 'multiplier': '1'}    |
|  pnk_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'pnk_eth', 'symbol': 'pnk_eth', 'exBaseCoin': 'pnk', 'exMoneyCoin': 'eth', 'baseCoin': 'pnk', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '458', 'symbolType': 'spot', 'tradeType': 'pnk', 'multiplier': '1'}     |
|  rcn_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'rcn_eth', 'symbol': 'rcn_eth', 'exBaseCoin': 'rcn', 'exMoneyCoin': 'eth', 'baseCoin': 'rcn', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '102', 'symbolType': 'spot', 'tradeType': 'rcn', 'multiplier': '1'}     |
|  ygg_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ygg_eth', 'symbol': 'ygg_eth', 'exBaseCoin': 'ygg', 'exMoneyCoin': 'eth', 'baseCoin': 'ygg', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '7364', 'symbolType': 'spot', 'tradeType': 'ygg', 'multiplier': '1'}    |
|  mkr_dai   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'mkr_dai', 'symbol': 'mkr_dai', 'exBaseCoin': 'mkr', 'exMoneyCoin': 'dai', 'baseCoin': 'mkr', 'moneyCoin': 'dai', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.006', 'symbolType': 'spot', 'tradeType': 'mkr', 'multiplier': '1'}    |
|  xtz_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'xtz_usd', 'symbol': 'xtz_usd', 'exBaseCoin': 'xtz', 'exMoneyCoin': 'usd', 'baseCoin': 'xtz', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'xtz', 'multiplier': '1'}      |
|  uos_usd   |             minOrderSize 与 minOrderValue 为 None             |       {'exSymbol': 'uos_usd', 'symbol': 'uos_usd', 'exBaseCoin': 'uos', 'exMoneyCoin': 'usd', 'baseCoin': 'uos', 'moneyCoin': 'usd', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '140', 'symbolType': 'spot', 'tradeType': 'uos', 'multiplier': '1'}       |
|  ftt_usd   |             minOrderSize 与 minOrderValue 为 None             |        {'exSymbol': 'ftt_usd', 'symbol': 'ftt_usd', 'exBaseCoin': 'ftt', 'exMoneyCoin': 'usd', 'baseCoin': 'ftt', 'moneyCoin': 'usd', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'ftt', 'multiplier': '1'}        |
|  man_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'man_eth', 'symbol': 'man_eth', 'exBaseCoin': 'man', 'exMoneyCoin': 'eth', 'baseCoin': 'man', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '44', 'symbolType': 'spot', 'tradeType': 'man', 'multiplier': '1'}     |
|  usdk_eth  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'usk_eth', 'symbol': 'usdk_eth', 'exBaseCoin': 'usk', 'exMoneyCoin': 'eth', 'baseCoin': 'usdk', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'usdk', 'multiplier': '1'}    |
|  neo_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'neo_usd', 'symbol': 'neo_usd', 'exBaseCoin': 'neo', 'exMoneyCoin': 'usd', 'baseCoin': 'neo', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'spot', 'tradeType': 'neo', 'multiplier': '1'}     |
|  usdk_usd  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'usk_usd', 'symbol': 'usdk_usd', 'exBaseCoin': 'usk', 'exMoneyCoin': 'usd', 'baseCoin': 'usdk', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'usdk', 'multiplier': '1'}    |
|  eut_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'eut_usd', 'symbol': 'eut_usd', 'exBaseCoin': 'eut', 'exMoneyCoin': 'usd', 'baseCoin': 'eut', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'eut', 'multiplier': '1'}      |
|  etc_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'etc_btc', 'symbol': 'etc_btc', 'exBaseCoin': 'etc', 'exMoneyCoin': 'btc', 'baseCoin': 'etc', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.6', 'symbolType': 'future', 'tradeType': 'etc', 'multiplier': '1'}    |
|  xrp_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'xrp_usd', 'symbol': 'xrp_usd', 'exBaseCoin': 'xrp', 'exMoneyCoin': 'usd', 'baseCoin': 'xrp', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'spot', 'tradeType': 'xrp', 'multiplier': '1'}     |
|  avt_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'avt_eth', 'symbol': 'avt_eth', 'exBaseCoin': 'avt', 'exMoneyCoin': 'eth', 'baseCoin': 'avt', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '26', 'symbolType': 'spot', 'tradeType': 'avt', 'multiplier': '1'}     |
|  fsn_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'fsn_btc', 'symbol': 'fsn_btc', 'exBaseCoin': 'fsn', 'exMoneyCoin': 'btc', 'baseCoin': 'fsn', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '6', 'symbolType': 'spot', 'tradeType': 'fsn', 'multiplier': '1'}      |
|  tsd_usdt  |             minOrderSize 与 minOrderValue 为 None             |       {'exSymbol': 'tsd_ust', 'symbol': 'tsd_usdt', 'exBaseCoin': 'tsd', 'exMoneyCoin': 'ust', 'baseCoin': 'tsd', 'moneyCoin': 'usdt', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'tsd', 'multiplier': '1'}       |
|  bch_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'bab_btc', 'symbol': 'bch_btc', 'exBaseCoin': 'bab', 'exMoneyCoin': 'btc', 'baseCoin': 'bch', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'spot', 'tradeType': 'bch', 'multiplier': '1'}    |
|  neo_eur   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'neo_eur', 'symbol': 'neo_eur', 'exBaseCoin': 'neo', 'exMoneyCoin': 'eur', 'baseCoin': 'neo', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'spot', 'tradeType': 'neo', 'multiplier': '1'}     |
|  snt_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'snt_btc', 'symbol': 'snt_btc', 'exBaseCoin': 'snt', 'exMoneyCoin': 'btc', 'baseCoin': 'snt', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '244', 'symbolType': 'spot', 'tradeType': 'snt', 'multiplier': '1'}     |
|  xmr_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'xmr_btc', 'symbol': 'xmr_btc', 'exBaseCoin': 'xmr', 'exMoneyCoin': 'btc', 'baseCoin': 'xmr', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.06', 'symbolType': 'future', 'tradeType': 'xmr', 'multiplier': '1'}   |
|  xlm_gbp   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'xlm_gbp', 'symbol': 'xlm_gbp', 'exBaseCoin': 'xlm', 'exMoneyCoin': 'gbp', 'baseCoin': 'xlm', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'spot', 'tradeType': 'xlm', 'multiplier': '1'}     |
|  san_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'san_eth', 'symbol': 'san_eth', 'exBaseCoin': 'san', 'exMoneyCoin': 'eth', 'baseCoin': 'san', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'san', 'multiplier': '1'}    |
|  bch_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'bab_usd', 'symbol': 'bch_usd', 'exBaseCoin': 'bab', 'exMoneyCoin': 'usd', 'baseCoin': 'bch', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'future', 'tradeType': 'bch', 'multiplier': '1'}   |
|  edo_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'edo_btc', 'symbol': 'edo_btc', 'exBaseCoin': 'edo', 'exMoneyCoin': 'btc', 'baseCoin': 'edo', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'edo', 'multiplier': '1'}    |
|  see_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'see_usd', 'symbol': 'see_usd', 'exBaseCoin': 'see', 'exMoneyCoin': 'usd', 'baseCoin': 'see', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '7214', 'symbolType': 'spot', 'tradeType': 'see', 'multiplier': '1'}    |
|  man_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'man_usd', 'symbol': 'man_usd', 'exBaseCoin': 'man', 'exMoneyCoin': 'usd', 'baseCoin': 'man', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '44', 'symbolType': 'spot', 'tradeType': 'man', 'multiplier': '1'}     |
